"","...1","Date","Visitor","Visitor_Score","Home","Home_Score","OT","Home_Elo_Before","Visitor_Elo_Before","home_win_prob","visitor_win_prob","tie_prob"
"189",189,2023-10-28,"Colgate",4,"Union",0,0,1372.40391439355,1833.93562595799,0.0520812713738165,0.909951184105663,0.0379675445205209
"190",190,2023-10-28,"Harvard",1,"Brown",2,0,1416.77441261658,1236.91266880619,0.721901659355875,0.213288508758635,0.0648098318854894
"191",191,2023-10-29,"Penn State",6,"Syracuse",2,0,1257.74269086726,1496.62759312448,0.185566539903234,0.75344950614264,0.0609839539541258
"192",192,2023-11-03,"Maine",4,"Boston College",3,0,1655.20845579875,1388.17945553885,0.808302365218053,0.137750759722732,0.0539468750592151
"193",193,2023-11-03,"Boston University",2,"Merrimack",1,1,1427.39772360432,1502.29539560913,0.371796304007956,0.542507735214144,0.0856959607779008
"194",194,2023-11-03,"Vermont",2,"Holy Cross",3,1,1389.99536398081,1744.24341918662,0.100353560489755,0.851871794567804,0.0477746449424409
"195",195,2023-11-03,"Connecticut",3,"Northeastern",0,0,1627.30534562416,1561.96392680964,0.572513048251111,0.345307246275129,0.0821797054737598
"196",196,2023-11-03,"New Hampshire",3,"Providence",1,0,1429.71406237509,1467.26917470992,0.421350021959538,0.486177808071806,0.0924721699686564
"197",197,2023-11-03,"Clarkson",4,"Union",1,0,1362.500957722,1864.52309606595,0.039737052276294,0.925469052540972,0.0347938951827343
"198",198,2023-11-03,"Yale",1,"Cornell",6,0,1718.77038518949,1738.01405305416,0.445909220822235,0.458122871407173,0.0959679077705918
"199",199,2023-11-03,"Brown",2,"Colgate",4,0,1843.83858262955,1438.33509267528,0.898309383430279,0.0615380275584155,0.0401525890113058
"200",200,2023-11-03,"St. Lawrence",4,"Rensselaer",1,0,1464.68769548276,1816.86520518412,0.101550645268676,0.850463542156211,0.0479858125751126
"201",201,2023-11-03,"Dartmouth",2,"Quinnipiac",3,0,1735.99807445076,1325.87090690229,0.900480642704105,0.0597635338875104,0.0397558234083845
"202",202,2023-11-03,"Harvard",1,"Princeton",1,1,1558.59029859571,1215.35198874748,0.864233784573,0.0898875544774291,0.0458786609495715
"203",203,2023-11-03,"Wisconsin",4,"St. Cloud State",2,0,1728.76628647821,1938.92091745137,0.212996031581379,0.722233838568206,0.0647701298504149
"204",204,2023-11-03,"St. Thomas",1,"Minnesota-Duluth",3,0,1743.1418844023,1441.61814911628,0.83574214463038,0.11411658858184,0.0501412667877793
"205",205,2023-11-03,"Ohio State",9,"Bemidji State",1,0,1175.58485971814,1983.30134326515,0.00138717627245097,0.980746052685219,0.0178667710423296
"206",206,2023-11-03,"Minnesota State",1,"Minnesota",3,0,1809.48882667382,1425.23010830091,0.887725187878741,0.0702499177274004,0.0420248943938589
"207",207,2023-11-03,"Assumption",1,"Long Island",3,0,1564.35104744949,1162.49116434813,0.896565762484531,0.0629663141859584,0.0404679233295104
"208",208,2023-11-03,"Saint Anselm",3,"Post",1,0,1177.99448372532,1338.24474264424,0.266415670067515,0.661713748339462,0.0718705815930232
"209",209,2023-11-03,"Saint Michael's",1,"Stonehill",6,0,1353.56365278833,1025.45277658545,0.854466857883729,0.0981500953188722,0.0473830467973987
"210",210,2023-11-03,"Franklin Pierce",1,"Sacred Heart",5,0,1119.7241923029,1335.8963594355,0.207043882970815,0.728996693587547,0.0639594234416371
"211",211,2023-11-03,"Penn State",4,"Lindenwood",2,0,1355.07397121854,1526.0816504568,0.254310044433514,0.675408252647685,0.0702817029188014
"212",212,2023-11-03,"Mercyhurst",3,"RIT",1,0,1441.06018854477,1420.59968511379,0.505816503832317,0.404105897508143,0.0900775986595393
"213",213,2023-11-03,"Syracuse",2,"Robert Morris",4,0,1419.60541503231,1228.28863353494,0.734684462714911,0.202041710436965,0.0632738268481237
"214",214,2023-11-04,"Wisconsin",5,"St. Cloud State",2,0,1699.82900406806,1967.85819986151,0.160317371188718,0.782327210609015,0.0573554182022669
"215",215,2023-11-04,"Minnesota",2,"Minnesota State",1,0,1416.74919130143,1817.96974367331,0.0760732253963649,0.880711783746914,0.0432149908567214
"216",216,2023-11-04,"Ohio State",5,"Bemidji State",0,0,1173.75241511303,1985.13378787027,0.00124555550548993,0.981030977011661,0.0177234674828491
"217",217,2023-11-04,"St. Thomas",0,"Minnesota-Duluth",4,0,1756.16107497877,1428.59895853981,0.854100739521917,0.0984607689441849,0.0474384915338977
"218",218,2023-11-04,"Saint Anselm",3,"Post",0,0,1142.6392156718,1373.60001069776,0.192881112157321,0.745111838591148,0.0620070492515303
"219",219,2023-11-04,"Saint Michael's",5,"Stonehill",6,1,1367.50773973695,1011.50868963682,0.871996905694958,0.0833579995875015,0.044645094717541
"220",220,2023-11-04,"Assumption",0,"Long Island",3,0,1572.0743136922,1154.76789810541,0.903762032819842,0.0570907677586554,0.039147199421503
"221",221,2023-11-04,"Franklin Pierce",1,"Sacred Heart",2,0,1209.25112638214,1246.36942535626,0.421935034814468,0.485510753392161,0.0925542117933704
"222",222,2023-11-04,"Dartmouth",2,"Princeton",5,0,1522.51868620222,1319.0392485968,0.747784464810163,0.190535398039873,0.0616801371499643
"223",223,2023-11-04,"St. Lawrence",6,"Union",1,0,1355.04547512613,1833.07737151811,0.0467235855604713,0.916634411876061,0.036642002563468
"224",224,2023-11-04,"Harvard",1,"Quinnipiac",7,0,1742.82973275625,1251.42360114097,0.931904959058061,0.0347284646165353,0.0333665763254034
"225",225,2023-11-04,"Clarkson",5,"Rensselaer",1,0,1448.47552914877,1871.97857866182,0.0663439597635544,0.89245589608178,0.0412001441546661
"226",226,2023-11-04,"Yale",0,"Colgate",4,0,1851.41300060191,1676.89263906563,0.71579482033231,0.218667318096144,0.0655378615715461
"227",227,2023-11-04,"Brown",1,"Cornell",5,0,1779.89179917803,1430.76067470292,0.867871733743318,0.0868232382140696,0.0453050280426119
"228",228,2023-11-04,"Syracuse",2,"Robert Morris",3,0,1441.74885499668,1206.14519357057,0.78003075580581,0.162319743867762,0.057649500326428
"229",229,2023-11-04,"Mercyhurst",2,"RIT",3,1,1378.92915008118,1482.73072357737,0.334534564451952,0.584702052899299,0.0807633826487491
"230",230,2023-11-04,"Penn State",8,"Lindenwood",2,0,1321.16248233991,1559.99313933542,0.185615959594532,0.753393136704562,0.0609909037009053
"231",231,2023-11-04,"Maine",2,"Boston College",4,0,1571.50330792991,1471.8846034077,0.620926085830632,0.302495929591059,0.076577984578309
"232",232,2023-11-04,"Merrimack",3,"Boston University",4,1,1546.39014560127,1383.30297361218,0.702414049674231,0.230464122130434,0.0671218281953343
"233",233,2023-11-04,"Northeastern",0,"Connecticut",1,0,1635.73535321787,1553.53391921593,0.596655665248398,0.323965119458302,0.0793792152933009
"234",234,2023-11-04,"Providence",1,"New Hampshire",0,0,1520.64212702923,1376.34111005577,0.679531654491012,0.250666542412089,0.0698018030968986
"235",235,2023-11-08,"St. Lawrence",3,"Clarkson",6,0,1884.06489957257,1842.74464523542,0.537186251255999,0.376488635117955,0.0863251136260458
"236",236,2023-11-08,"Post",1,"Quinnipiac",12,0,1749.016226573,1114.15303047959,0.96460263060272,0.0109671272082198,0.0244302421890608
"237",237,2023-11-09,"Minnesota State",1,"St. Thomas",4,0,1415.47601986505,1405.85944197916,0.48932400771901,0.418590123720427,0.0920858685605625
"238",238,2023-11-10,"Connecticut",1,"Maine",0,0,1439.1059582317,1668.17807735828,0.194652817090775,0.743093928392485,0.0622532545167406
"239",239,2023-11-10,"Boston College",6,"Vermont",3,0,1660.03831103524,1604.28195310591,0.558535990587035,0.357652363421469,0.0838116459914958
"240",240,2023-11-10,"New Hampshire",4,"Boston University",2,0,1569.61852307185,1447.84119150706,0.650690167370561,0.276164532454201,0.0731453001752378
"241",241,2023-11-10,"Holy Cross",2,"Merrimack",2,1,1360.0745961416,1474.20047213219,0.321562483122064,0.599372353485886,0.0790651633920508
"242",242,2023-11-10,"Providence",1,"Northeastern",6,0,1521.09119507552,1449.14204557794,0.582045625776535,0.336882791864905,0.0810715823585594
"243",243,2023-11-10,"Stonehill",1,"Sacred Heart",0,0,1257.84471978975,1376.60513112113,0.315806517693839,0.605879977400483,0.0783135049056776
"244",244,2023-11-10,"Saint Anselm",2,"Long Island",4,0,1579.72119239488,1402.08619588997,0.719367058749021,0.215520523353855,0.0651124178971245
"245",245,2023-11-10,"Saint Michael's",1,"Assumption",5,0,1147.12101940273,1002.41129825264,0.680041076950668,0.250216463817479,0.0697424592318531
"246",246,2023-11-10,"Post",0,"Franklin Pierce",6,0,1197.77583194865,1110.56854259171,0.603704698084411,0.317730633097381,0.0785646688182086
"247",247,2023-11-10,"Mercyhurst",3,"Princeton",4,0,1545.04114864977,1424.8323741948,0.648627065457618,0.277989378051824,0.0733835564905585
"248",248,2023-11-10,"Cornell",5,"Harvard",1,0,1245.23710732423,1791.62989565042,0.0290279883985982,0.939362079475381,0.0316099321260209
"249",249,2023-11-10,"Rensselaer",2,"Brown",3,0,1419.02257823053,1436.38920823803,0.448427777077579,0.455239380446389,0.0963328424760328
"250",250,2023-11-10,"Colgate",8,"Dartmouth",1,0,1296.51678614925,1878.90310453136,0.0221333512332219,0.94863076270046,0.0292358860663179
"251",251,2023-11-10,"Union",2,"Yale",3,1,1649.40253513618,1345.37820140881,0.837590764194051,0.112533735993808,0.0498754998121411
"252",252,2023-11-11,"Connecticut",3,"Maine",1,0,1414.41758141145,1692.86645417853,0.15191850377025,0.791973445669521,0.0561080505602285
"253",253,2023-11-11,"Boston College",2,"Vermont",3,0,1587.71464669117,1676.60561744997,0.353599737214002,0.56312552623548,0.083274736550518
"254",254,2023-11-11,"Northeastern",1,"Providence",3,0,1404.39012152606,1565.84311912739,0.265046898657995,0.663261797398601,0.0716913039434042
"255",255,2023-11-11,"Boston University",5,"New Hampshire",3,0,1523.87837212275,1493.58134245616,0.520675752590235,0.391034127639988,0.0882901197697767
"256",256,2023-11-11,"Merrimack",4,"Holy Cross",3,0,1464.74272641928,1369.53234185451,0.614852309313492,0.307869402271835,0.0772782884146736
"257",257,2023-11-11,"Stonehill",2,"Sacred Heart",4,0,1219.76612243803,1414.68372847285,0.228549726348186,0.704584403317548,0.066865870334266
"258",258,2023-11-11,"Saint Anselm",1,"Long Island",2,1,1603.27592758035,1378.53146070451,0.769512087875115,0.171504362738758,0.0589835493861265
"259",259,2023-11-11,"Saint Michael's",1,"Assumption",3,0,1178.43648776182,971.095829893558,0.751840979660547,0.186976932472477,0.0611820878669761
"260",260,2023-11-11,"Post",1,"Franklin Pierce",3,0,1242.58416981283,1065.76020472752,0.718439898253186,0.216337149048207,0.0652229526986071
"261",261,2023-11-11,"Mercyhurst",1,"Princeton",5,0,1572.9223981281,1396.95112471648,0.717462811627883,0.217197834817748,0.0653393535543695
"262",262,2023-11-11,"Clarkson",3,"St. Lawrence",0,0,1798.84757518537,1927.96196962263,0.303108491408512,0.620233705299831,0.0766578032916565
"263",263,2023-11-11,"Rensselaer",1,"Yale",4,0,1661.28798688645,1390.57676015116,0.81140756187782,0.135064445777328,0.0535279923448523
"264",264,2023-11-11,"Cornell",4,"Dartmouth",2,0,1290.35563254141,1797.90258650773,0.038254101389739,0.927364709497188,0.0343811891130732
"265",265,2023-11-11,"Union",0,"Brown",2,0,1464.8350263174,1333.49274965854,0.663119464255366,0.265172745235841,0.0717077905087932
"266",266,2023-11-11,"Colgate",10,"Harvard",1,0,1238.96441646692,1885.0642581392,0.0130328400431088,0.96151625005718,0.0254509098997117
"267",267,2023-11-14,"Boston University",1,"Harvard",3,0,1234.16482721311,1557.16091563582,0.119644758124401,0.829297524630035,0.0510577172455638
"268",268,2023-11-17,"Boston University",3,"Boston College",5,0,1620.75551631929,1468.54063969909,0.68930481939078,0.242034203523678,0.0686609770855415
"269",269,2023-11-17,"Merrimack",1,"Providence",0,0,1475.19780298425,1436.69378442183,0.532983847640042,0.380192814054555,0.086823338305403
"270",270,2023-11-17,"Maine",3,"Vermont",0,0,1643.56474782185,1392.98474762372,0.793902828411339,0.150241082052698,0.0558560895359633
"271",271,2023-11-17,"Holy Cross",0,"Connecticut",3,0,1714.29928796626,1397.58128385196,0.846692041634606,0.104761092787518,0.048546865577876
"272",272,2023-11-17,"Long Island",1,"Stonehill",0,0,1339.50250400403,1620.80562656958,0.149675012124591,0.794554150213541,0.0557708376618678
"273",273,2023-11-17,"Sacred Heart",1,"Saint Michael's",0,0,950.524895788047,1294.94734690686,0.106134586972946,0.845080787631841,0.0487846253952123
"274",274,2023-11-17,"Saint Anselm",2,"Franklin Pierce",1,1,1266.2245484697,1361.00176171527,0.34602994457182,0.571695095764604,0.0822749596635759
"275",275,2023-11-17,"Yale",2,"St. Lawrence",3,0,1756.15522045841,1677.61788818455,0.591460258650307,0.328559424172168,0.0799803171775241
"276",276,2023-11-17,"Brown",3,"Clarkson",3,1,1970.65432434958,1493.62870569375,0.927187962374021,0.0383921071358306,0.0344199304901487
"277",277,2023-11-17,"Quinnipiac",3,"Cornell",1,0,1804.6316515662,1752.60071446088,0.553059025383354,0.362487134351122,0.0844538402655241
"278",278,2023-11-17,"Princeton",1,"Colgate",7,0,1889.86384739301,1600.23504516103,0.826692352606851,0.121883706950239,0.05142394044291
"279",279,2023-11-17,"St. Cloud State",1,"St. Thomas",0,0,1464.39085310128,1675.65585696685,0.21188954539098,0.723490634776278,0.0646198198327415
"280",280,2023-11-17,"Minnesota",3,"Minnesota-Duluth",1,0,1769.28401365354,1828.85949299558,0.391990331874266,0.519589525570832,0.0884201425549013
"281",281,2023-11-17,"Wisconsin",0,"Ohio State",3,0,1986.64874085772,1992.03134696272,0.466372023353724,0.438698006558111,0.0949299700881657
"282",282,2023-11-17,"Minnesota State",2,"Bemidji State",3,1,1172.23746212558,1356.94460874292,0.239352121332015,0.692342585294639,0.0683052933733467
"283",283,2023-11-17,"Lindenwood",4,"Syracuse",3,0,1189.49728860328,1287.837705318,0.341474568983864,0.576850359515664,0.0816750715004723
"284",284,2023-11-17,"RIT",7,"Robert Morris",3,0,1458.39675996397,1436.82749946375,0.507496659252861,0.402628842784709,0.0898744979624298
"285",285,2023-11-17,"Penn State",0,"Mercyhurst",4,0,1369.63847768355,1593.31791635734,0.199771326567021,0.73726740452969,0.0629612689032883
"286",286,2023-11-18,"St. Thomas",0,"St. Cloud State",2,0,1702.28505409495,1437.76165597318,0.806164839466458,0.139601487908208,0.0542336726253337
"287",287,2023-11-18,"Wisconsin",1,"Ohio State",2,1,2037.98815876353,1940.69192905691,0.617732207465314,0.305321589013548,0.0769462035211384
"288",288,2023-11-18,"Minnesota",3,"Minnesota-Duluth",1,0,1719.26702400136,1878.87648264776,0.267146478778084,0.660887254513695,0.0719662667082211
"289",289,2023-11-18,"Minnesota State",3,"Bemidji State",2,1,1240.54240019472,1288.63967067378,0.407256820877634,0.502231305938628,0.090511873183738
"290",290,2023-11-18,"Long Island",4,"Stonehill",1,0,1319.94571477892,1640.36241579469,0.121356957196325,0.827305015585016,0.051338027218659
"291",291,2023-11-18,"Assumption",3,"Post",0,0,1042.11982607066,1199.00742186733,0.270262584505721,0.657363405808147,0.0723740096861313
"292",292,2023-11-18,"Sacred Heart",5,"Saint Michael's",1,0,936.045867669982,1309.42637502492,0.0898126071928021,0.864322655056522,0.0458647377506759
"293",293,2023-11-18,"Franklin Pierce",0,"Saint Anselm",2,0,1402.33972900975,1224.88658117523,0.719159357400378,0.215703455865047,0.0651371867345753
"294",294,2023-11-18,"Penn State",3,"Mercyhurst",1,0,1460.18475771575,1502.77163632514,0.41461660813474,0.493851582835446,0.0915318090298137
"295",295,2023-11-18,"Lindenwood",4,"Syracuse",4,1,1148.64876237352,1328.68623154775,0.24439181403395,0.686635057301756,0.0689731286642935
"296",296,2023-11-18,"RIT",2,"Robert Morris",3,0,1386.69866719669,1508.52559223104,0.312022075790032,0.610158165760386,0.0778197584495814
"297",297,2023-11-18,"Yale",0,"Clarkson",1,0,1930.02030954772,1644.71578666634,0.823296064959309,0.124806045130085,0.0518978899106057
"298",298,2023-11-18,"Quinnipiac",1,"Colgate",4,0,1907.8579640775,1819.3203036709,0.605568343054501,0.316082174943807,0.0783494820016924
"299",299,2023-11-18,"Princeton",4,"Cornell",3,0,1737.91206235618,1582.24092847653,0.693512373686963,0.238319449662209,0.0681681766508285
"300",300,2023-11-18,"Brown",0,"St. Lawrence",4,0,1789.05732197663,1534.26272049561,0.797675155389784,0.146963911659209,0.0553609329510069
"301",301,2023-11-18,"Maine",3,"Vermont",2,0,1547.58390797428,1488.96558747129,0.562727026938969,0.353951660293595,0.0833213127674359
"302",302,2023-11-18,"Boston University",1,"Providence",2,0,1415.31076955529,1442.19665862245,0.435654083973033,0.469851082954383,0.0944948330725843
"303",303,2023-11-18,"Connecticut",3,"Holy Cross",1,0,1384.61881527535,1727.26175654288,0.107209009702789,0.843821294091995,0.0489696962052166
"304",304,2023-11-21,"Clarkson",4,"Syracuse",1,0,1165.86415901805,1943.07790589566,0.00272501739957781,0.978170540279945,0.0191044423204768
"305",305,2023-11-21,"Harvard",0,"New Hampshire",3,0,1460.29879894309,1322.78510314984,0.670997946740956,0.258207879761386,0.0707941734976578
"306",306,2023-11-21,"Holy Cross",5,"Assumption",1,0,1237.5231128939,1368.82060774186,0.300460861729164,0.623226312134474,0.0763128261363619
"307",307,2023-11-21,"Northeastern",2,"Vermont",3,0,1485.03730874574,1495.03543766921,0.459287349748086,0.444891802054422,0.0958208481974918
"308",308,2023-11-21,"Sacred Heart",2,"Franklin Pierce",4,0,1201.31266238706,1325.0378369046,0.309689269849234,0.612795183349632,0.0775155468011341
"309",309,2023-11-24,"Harvard",1,"Minnesota",3,0,1914.31872134679,1292.61306400785,0.962468383682714,0.0123899200645406,0.0251416962527449
"310",310,2023-11-24,"Sacred Heart",0,"Yale",10,0,1631.6581903184,1259.50749282786,0.881225674529845,0.0756452917971189,0.0431290336730361
"311",311,2023-11-24,"Cornell",4,"St. Thomas",1,0,1422.10842078843,1663.90549670792,0.182926654889624,0.756461405243389,0.0606119398669868
"312",312,2023-11-24,"Boston University",3,"Robert Morris",1,0,1447.03024814064,1395.04530759687,0.552991255019593,0.36254694790415,0.0844617970762572
"313",313,2023-11-24,"St. Lawrence",0,"Ohio State",11,0,2068.57352112621,1807.95034854148,0.802797774824372,0.142519261531998,0.0546829636436304
"314",314,2023-11-24,"Stonehill",2,"Lindenwood",4,0,1311.47083490322,1301.02112568483,0.490594631686172,0.417475209746381,0.0919301585674472
"315",315,2023-11-24,"Penn State",6,"Dartmouth",5,0,1283.62656748293,1555.37702495402,0.157280075987108,0.785812949723955,0.0569069742889364
"316",316,2023-11-24,"Connecticut",2,"Quinnipiac",4,0,1782.49589309816,1743.05996407636,0.534375702706425,0.37896611212005,0.0866581851735253
"317",317,2023-11-24,"Colgate",0,"Minnesota-Duluth",3,0,1683.82478530232,1944.68237465024,0.166289644789647,0.775481321768736,0.0582290334416169
"318",318,2023-11-25,"Harvard",3,"St. Thomas",4,0,1394.9342524188,1290.31416846389,0.627757611439479,0.296451870752567,0.0757905178079539
"319",319,2023-11-25,"Providence",1,"Brown",0,0,1515.36969393076,1462.46212058087,0.554349960176584,0.361347716287031,0.0843023235363852
"320",320,2023-11-25,"Penn State",8,"Dartmouth",2,0,1263.19473243746,1575.8088599995,0.126651100330228,0.821154056610468,0.0521948430593039
"321",321,2023-11-25,"Connecticut",3,"Sacred Heart",1,0,1245.0079311463,1701.97079574368,0.0536496405657211,0.908007706923493,0.0383426525107855
"322",322,2023-11-25,"Stonehill",2,"Lindenwood",6,0,1356.82855684902,1255.66340373903,0.623045241109947,0.300621060506749,0.0763336983833042
"323",323,2023-11-25,"St. Lawrence",1,"Ohio State",5,0,2095.36613443739,1781.1577352303,0.844929770868854,0.10626337727947,0.0488068518516754
"324",324,2023-11-25,"Syracuse",0,"Clarkson",5,0,1944.69107925563,1164.25098565808,0.98095827187535,0.00128156305836906,0.0177601650662806
"325",325,2023-11-25,"Colgate",1,"Minnesota-Duluth",1,1,1772.85595912623,1855.65120082633,0.361493661750903,0.554184613244113,0.0843217250049843
"326",326,2023-11-25,"Cornell",1,"Minnesota",5,0,1916.61761689075,1691.07966507755,0.77029386398036,0.170821038118488,0.0588850979011516
"327",327,2023-11-25,"Minnesota State",5,"Robert Morris",1,0,1380.31720558578,1336.4978923137,0.540905679021366,0.373209150337943,0.0858851706406904
"328",328,2023-11-25,"Quinnipiac",3,"Yale",0,0,1646.15775199996,1823.58506143085,0.247235532266622,0.683415416941477,0.0693490507919013
"329",329,2023-11-25,"Assumption",1,"Rensselaer",6,0,1374.24685885306,1192.19337480711,0.724380650104978,0.211106068570503,0.0645132813245195
"330",330,2023-11-25,"Boston College",1,"Northeastern",3,0,1450.2562158137,1647.09949739593,0.226546261874948,0.706856165425888,0.0665975726991642
"331",331,2023-11-26,"Boston University",2,"Minnesota State",7,0,1411.93521237829,1461.75835015174,0.404955350424566,0.504850111988916,0.0901945375865173
"332",332,2023-11-28,"Providence",2,"Northeastern",4,0,1525.67917946555,1524.26154389213,0.476793851411157,0.429575237599118,0.0936309109897254
"333",333,2023-11-28,"Assumption",0,"Holy Cross",5,0,1414.15034582866,1163.87293727441,0.793629779048829,0.150478421265184,0.0558917996859866
"334",334,2023-12-01,"Merrimack",1,"Connecticut",2,1,1710.78523302927,1496.58081785079,0.758929965879498,0.180764014646938,0.060306019473564
"335",335,2023-12-01,"Vermont",2,"Maine",3,0,1551.51218669983,1529.81653060125,0.507688113271581,0.402460515525706,0.0898513712027123
"336",336,2023-12-01,"Boston College",5,"Providence",1,0,1477.54988986491,1571.67653374407,0.346863905881858,0.570751174803951,0.0823849193141914
"337",337,2023-12-01,"Northeastern",2,"Boston University",1,1,1394.92107757218,1572.39083349278,0.247189135367163,0.683467942236757,0.0693429223960808
"338",338,2023-12-01,"Holy Cross",0,"New Hampshire",1,0,1490.47083808508,1434.72866346185,0.558515184441413,0.357670733059383,0.0838140824992046
"339",339,2023-12-01,"Robert Morris",0,"Penn State",2,0,1599.58863279456,1304.87988552118,0.830609376193366,0.118518225827883,0.0508723979787517
"340",340,2023-12-01,"RIT",4,"Syracuse",1,0,1163.10547451415,1448.19401128709,0.146737340117542,0.797936105635402,0.0553265542470558
"341",341,2023-12-01,"Mercyhurst",8,"Lindenwood",5,0,1394.32332753343,1407.57936908686,0.454282648769366,0.449263175023066,0.0964541762075677
"342",342,2023-12-01,"Long Island",4,"Post",0,0,1003.60413504408,1659.28700488878,0.0119473135078877,0.963128148511811,0.0249245379803017
"343",343,2023-12-01,"Franklin Pierce",1,"Stonehill",4,0,1218.16863305462,1266.8430064638,0.406487036856383,0.503107313728909,0.0904056494147079
"344",344,2023-12-01,"Saint Michael's",2,"Saint Anselm",5,0,1425.91364779791,920.434405790303,0.936215549693383,0.0314185412290601,0.032365909077557
"345",345,2023-12-01,"St. Lawrence",0,"Harvard",1,1,1260.60873266373,1767.10701028718,0.0385321089067711,0.927008730102802,0.0344591609904265
"346",346,2023-12-01,"Rensselaer",0,"Princeton",6,0,1656.2474941248,1402.56729638575,0.796683277445356,0.147825266084476,0.0554914564701679
"347",347,2023-12-01,"Clarkson",5,"Dartmouth",0,0,1239.4149596424,1945.83659039956,0.0071854795763665,0.970504842259671,0.0223096781639626
"348",348,2023-12-01,"Union",1,"Quinnipiac",4,0,1859.14548730654,1304.69907028219,0.949113535242925,0.0217810969956646,0.0291053677614109
"349",349,2023-12-01,"St. Cloud State",2,"Ohio State",1,0,2109.41685938052,1717.9382892797,0.891436653093755,0.0671839201552032,0.0413794267510415
"350",350,2023-12-01,"Bemidji State",2,"Minnesota",9,0,1938.35857464063,1192.68417855481,0.9780302983581,0.00280061809755466,0.0191690835443449
"351",351,2023-12-01,"St. Thomas",1,"Minnesota State",7,0,1478.77248495785,1424.63968821896,0.556152032640999,0.359756996395342,0.0840909709636593
"352",352,2023-12-02,"Minnesota-Duluth",0,"Wisconsin",3,0,1910.10656669422,1778.37095347589,0.663624941031583,0.264725821187158,0.0716492377812588
"353",353,2023-12-02,"Bemidji State",1,"Minnesota",9,0,1939.92704394484,1191.11570925059,0.978314992769536,0.00264742563055377,0.0190375815999097
"354",354,2023-12-02,"St. Cloud State",2,"Ohio State",6,0,2018.96309273776,1808.39205592245,0.755196806170335,0.184034893687925,0.06076830014174
"355",355,2023-12-02,"Minnesota State",3,"St. Thomas",1,0,1373.88988051872,1529.52229265809,0.271706032594304,0.655731210838399,0.0725627565672973
"356",356,2023-12-02,"Robert Morris",1,"Penn State",4,0,1613.06250758038,1291.40601073536,0.850107276069551,0.101853635678047,0.0480390882524019
"357",357,2023-12-02,"Mercyhurst",4,"Lindenwood",1,0,1332.94438072291,1468.95831589738,0.294777580372895,0.629650035486754,0.0755723841403509
"358",358,2023-12-02,"Syracuse",3,"RIT",1,0,1470.54953928113,1140.74994652011,0.855588272188966,0.0971989168505318,0.0472128109605027
"359",359,2023-12-02,"Saint Michael's",1,"Saint Anselm",10,0,1430.64303919404,915.705014394172,0.938952209709798,0.0293380826694017,0.0317097076208
"360",360,2023-12-02,"Post",0,"Long Island",6,0,1662.7129660738,1000.17817385906,0.968664926196778,0.0083376127040301,0.0229974610991919
"361",361,2023-12-02,"Stonehill",3,"Franklin Pierce",6,0,1208.42019142898,1276.59144808945,0.380631065153922,0.532486555513258,0.0868823793328197
"362",362,2023-12-02,"Assumption",0,"Sacred Heart",1,0,1236.19349386071,1143.29461964122,0.611648370900863,0.310703794310636,0.0776478347885003
"363",363,2023-12-02,"Union",1,"Princeton",1,1,1677.73441503043,1301.09464825559,0.883676289223978,0.0736072333195106,0.0427164774565115
"364",364,2023-12-02,"Yale",3,"Brown",1,0,1453.57027061949,1610.59732612426,0.270102458039768,0.657544475414038,0.072353066546194
"365",365,2023-12-02,"Rensselaer",2,"Quinnipiac",4,0,1862.74990933315,1381.08037548012,0.928746948074966,0.0371767414938776,0.0340763104311565
"366",366,2023-12-02,"St. Lawrence",6,"Dartmouth",5,0,1236.6694743459,1675.36348549135,0.0603090534899681,0.899812545131989,0.0398784013780426
"367",367,2023-12-02,"Clarkson",9,"Harvard",1,0,1352.35225745956,1948.58207569606,0.019847244301439,0.951783135079758,0.0283696206188029
"368",368,2023-12-02,"Boston College",2,"Connecticut",2,1,1729.20534568809,1623.24954637654,0.629571205882337,0.294847323415764,0.0755814707018987
"369",369,2023-12-02,"Boston University",3,"Providence",3,1,1425.97687723245,1364.35672786804,0.567106914894125,0.350083265020256,0.0828098200856192
"370",370,2023-12-02,"Holy Cross",0,"Maine",6,0,1591.90136016757,1398.89978230294,0.736528223235032,0.200420980697813,0.0630507960671546
"371",371,2023-12-02,"Vermont",0,"New Hampshire",1,0,1526.299719244,1489.42735713351,0.530543968943879,0.382342844646518,0.0871131864096025
"372",372,2023-12-03,"Minnesota-Duluth",3,"Wisconsin",2,0,1941.02231068043,1747.45520948968,0.73714500945903,0.199878893082208,0.0629760974587612
"373",373,2023-12-03,"Brown",2,"Yale",4,0,1646.39112727319,1417.77646947056,0.773305506074036,0.168189682749934,0.0585048111760297
"374",374,2023-12-05,"Princeton",6,"Long Island",3,0,1665.08978956685,1640.23114305906,0.512473683561546,0.398251937423941,0.0892743790145131
"375",375,2023-12-05,"Colgate",9,"Syracuse",0,0,1235.47844737474,1850.13620647668,0.0170844928517416,0.955660446344597,0.0272550608036617
"376",376,2023-12-05,"Minnesota",1,"St. Cloud State",1,1,1785.06888507777,1941.55216248148,0.270727103284773,0.656838137562456,0.0724347591527717
"377",377,2023-12-06,"Post",1,"Dartmouth",7,0,1227.69930730128,997.801350366014,0.77455243481776,0.167100690542881,0.0583468746393594
"378",378,2023-12-08,"Yale",2,"Penn State",3,0,1625.70194567968,1665.00744198054,0.419006493797032,0.488849436595315,0.0921440696076531
